Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4,Soil_Type1,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type5,Soil_Type6,Soil_Type7,Soil_Type8,Soil_Type9,Soil_Type10,Soil_Type11,Soil_Type12,Soil_Type13,Soil_Type14,Soil_Type15,Soil_Type16,Soil_Type17,Soil_Type18,Soil_Type19,Soil_Type20,Soil_Type21,Soil_Type22,Soil_Type23,Soil_Type24,Soil_Type25,Soil_Type26,Soil_Type27,Soil_Type28,Soil_Type29,Soil_Type30,Soil_Type31,Soil_Type32,Soil_Type33,Soil_Type34,Soil_Type35,Soil_Type36,Soil_Type37,Soil_Type38,Soil_Type39,Soil_Type40
-0.781277459046,-1.06895396098,-0.850595569117,1.12283551232,2.12156660307,0.0550145974574,0.0450842310896,-0.159757883292,-0.0625433765459,-0.800880057794,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33201984516,0.70239163986,-0.28869096302,-0.461431337436,-0.801387934107,0.362861021145,-0.763351257425,1.84484445377,1.20767661652,0.271249873899,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.285680594593,-1.17795984411,0.410357229656,0.326741840653,0.455972397527,0.477091472608,-0.454974192499,-1.16257844728,-0.457741204071,0.874700267364,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.455667924912,-0.287745131891,-0.850595569117,-0.904531704437,-0.752399869238,0.26416532784,0.788346686278,0.616509846882,-0.195533563161,0.511405392775,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.11013086423,-0.523924545336,-0.419945274403,-1.04067702463,-0.719741159326,1.04068050208,1.02115603584,-0.00923212495166,-0.543971039496,0.961743736156,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.911413280897,1.63802547005,-1.00980188705,1.039313518,-1.73216116662,-0.279215114458,-0.616751315126,0.317124813206,0.642775076302,-0.284853518916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.616078504228,-0.732852487999,-1.77851799099,-1.78376361328,-0.83404664402,-0.590483898829,0.224524771857,0.493645891141,0.139172645629,2.47699876685,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.55066141041,1.35642693863,-0.700014489678,0.210146937191,-0.442142125069,0.633584715326,-0.945165921524,0.616509846882,1.06502687578,1.05489654184,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.04942648716,1.21108576113,0.515432391575,0.386931249567,1.19079337056,-0.543628988038,-1.47484336506,0.554550570465,1.73833347198,-0.894828097593,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.88901590784,1.49268429254,0.515432391575,-0.25485806643,0.325337557877,-0.650971160919,-1.43689614329,-0.348085444546,1.23154054412,-0.736321208502,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.979995042377,-0.823690723939,-0.0405347482484,0.182258702878,-1.12797503323,-1.30899546562,0.623796095361,-0.605597018426,-0.693385315101,-0.733079099057,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.57939166342,1.53810341051,-2.3220823609,0.395394029665,0.309008202921,0.218610498902,-0.200789965327,0.808852212238,0.527068485787,-0.229557821202,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.580165687963,0.529798991573,0.410357229656,-0.673269662499,-0.572776964719,-0.262355640211,-0.790947199961,2.09903081939,1.16002458743,-0.0310792684168,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.407784169893,1.38367840941,1.00524927463,-0.297590435978,0.162044008314,-0.307318984952,-1.64264279609,-0.437160774626,1.64098966016,0.31201395556,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.45728808812,1.28375634988,-1.77851799099,1.00982031882,-0.52378889985,-0.557549144323,-0.385758225667,0.875167417845,0.689255636477,0.808479510279,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.965629915871,1.23833723191,0.717979116713,1.34544568418,2.56245918689,-0.870069863938,-1.58248025054,0.260304477998,1.83604708039,0.347487005631,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.443696986157,-0.905445136286,-1.00980188705,-1.78376361328,-0.83404664402,0.100809068895,0.271423570748,-0.00923212495166,-0.107008533496,-0.0840910639852,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.08533930342,-0.405834838613,1.36265233529,0.13966833097,0.390654977702,-0.979063022588,1.96779467276,-1.16257844728,-1.87764227928,0.453016725214,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.70543393092,-0.278661308297,0.191559323027,-1.78376361328,-0.83404664402,-0.979063022588,1.40071563421,0.14961531705,-0.735716044633,-0.885889076347,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.861135338126,-0.224158366733,-0.162395050581,0.326741840653,0.0640678785762,-0.848934238861,1.1435286917,0.493645891141,-0.457741204071,-0.55954347435,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.6488231082,-0.614762781276,0.515432391575,0.191598528923,-0.164543090812,0.706987585043,1.40071563421,-0.871046900819,-1.27003308899,1.72032695057,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.25532663374,1.41092988019,1.0971317015,0.348433114069,1.86029692377,-1.13273231268,-1.65033391302,-0.564673956935,1.56822790554,-1.7970784842,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.102177821066,-0.569343663306,-0.162395050581,-1.04067702463,-0.703411804369,0.0617377284184,1.08183460653,-0.255649221609,-0.735716044633,0.459013298337,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.541858683948,1.46543282176,1.18726350577,-0.0569864236984,-0.0502376061178,-0.701032023573,-1.67215196023,-0.835301702353,1.44743445367,-0.848893792152,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.825222521862,-0.451253956584,-1.1793108705,-1.04067702463,-0.866705353932,0.508247182266,0.623796095361,0.493645891141,-0.129190760409,0.777599616948,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.908169409848,-0.53300836893,0.815796767274,-0.373855941963,-0.115555025943,-0.331751322548,1.67518537134,-0.940455227559,-1.48600905162,0.0173269770013,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.346384971666,-0.760103958781,-0.28869096302,0.93637992858,-0.0502376061178,0.281674966876,0.73255893881,-0.480467076233,-0.650893009284,1.28422964473,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1691358747,0.438960755632,0.717979116713,0.0961132818098,0.48863110744,-0.279215114458,-0.677150075461,2.09903081939,0.94686336545,-0.098705607789,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.70782811867,-0.869109841909,1.36265233529,-1.04067702463,-0.605435674632,-1.39501349468,0.417189451982,-1.75020643638,-1.75046598904,-1.4445454985,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.39025083109,-1.21429513848,0.191559323027,-1.78376361328,-0.83404664402,1.40642024537,-0.454974192499,-0.906094657136,-0.217579168039,0.953526847824,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.142879012832,-0.142403954386,0.717979116713,0.348433114069,-1.04632825845,-0.781889679825,1.40071563421,0.260304477998,-0.819882664233,-1.21521875207,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.588197934515,-0.0152304240696,1.44807758601,-0.213288007152,0.113055943445,1.26677322031,0.961480390834,0.14961531705,-0.944855131732,-0.233192711282,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.193156955603,-1.21429513848,0.302478586794,0.395394029665,1.90928498864,-1.50916810406,-0.52157859139,-1.03951487332,-0.305412465894,0.201778041684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.193156955603,-0.160571601574,-0.28869096302,-1.78376361328,-0.83404664402,-1.17985760604,1.02115603584,0.679537357169,-0.305412465894,-0.0310792684168,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.01351367089,-0.905445136286,0.0773268527572,-1.78376361328,-0.83404664402,-1.43616490938,0.417189451982,-0.871046900819,-0.756820038789,-0.0180519935682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0151373787322,-0.841858371127,-0.700014489678,0.680775788021,0.276349493008,-1.31097161168,0.467505456491,-0.208141398749,-0.327282385433,0.89166700414,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.865923713628,1.68344458802,-1.36142638026,-0.213288007152,-0.425812770112,2.10261881873,-0.454974192499,0.43378228868,0.573265603949,-1.48732749802,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.844376023869,-1.10528925535,1.00524927463,0.0465035570027,0.211032073183,1.30371322002,-0.454974192499,-1.58388644242,-0.965530257907,0.269377656426,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.509189738732,0.856816640958,-0.850595569117,1.18858274132,0.243690783095,2.34339618346,-0.677150075461,1.44736169611,1.06502687578,2.81638927107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.24574988274,-0.169655425168,1.18726350577,-0.373855941963,0.243690783095,-0.0265289100831,1.60490129315,-0.208141398749,-1.21001099846,-0.45074475636,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.23941700278,-0.732852487999,-0.700014489678,0.50658307297,0.0640678785762,-0.158598522494,0.570797164215,-0.0603154622817,-0.349116481657,0.852599017785,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.34476126382,1.81061811833,-0.419945274403,1.46378833461,1.04382917595,0.928800158219,-0.70646131432,-0.255649221609,0.412082911578,0.823038659984,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.14125530499,0.302703401722,0.717979116713,0.13966833097,0.406984332658,0.778938944913,-0.239185893514,1.76277355372,0.504013111125,-0.146708841303,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.436514422905,-0.15148777798,0.302478586794,-0.732880481592,-0.687082449413,-0.298239306229,1.27001428569,0.493645891141,-0.586856868726,-1.11637611881,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.0534443827478,1.34734311504,0.410357229656,-0.213288007152,-0.0502376061178,0.118036727064,-1.43689614329,0.14961531705,1.49567984859,0.796030876525,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33201984516,1.54718723411,-0.28869096302,-0.732880481592,-0.687082449413,0.26416532784,-1.01534114373,0.0957207149251,0.899782499762,0.189153396415,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.578621183511,-0.905445136286,-1.1793108705,-0.373855941963,-0.670753094457,0.158506371851,0.224524771857,0.14961531705,-0.017945285031,0.118769105285,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.19392743551,0.121026929841,-1.77851799099,0.943138059597,-0.491130189938,1.76313326942,0.133195363412,1.08091380152,0.389173932483,0.808479510279,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.466094359215,-0.414918662207,-1.00980188705,0.182258702878,-0.589106319675,0.41853075461,0.677712731342,0.43378228868,-0.173453484785,0.562555173766,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.5219311574,0.593385756731,1.27574109374,1.73839365715,3.44424435453,1.2183525095,-1.28868605085,2.01295720331,1.51983863417,1.21692087496,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.554679306001,0.257284283752,-1.00980188705,1.45811575046,-1.47089148731,-0.0905693579078,0.0887429123379,1.44736169611,0.480986718874,0.288951453292,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.149211892787,-1.15070837332,-1.1793108705,-0.25485806643,-0.703411804369,0.56668956795,-0.0812354961511,0.14961531705,0.139172645629,0.56825522346,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.127664203028,-0.705601017217,-1.55946522158,-0.461431337436,-0.670753094457,0.297543790546,0.271423570748,0.43378228868,0.0491976893915,-0.266235018333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.814796087559,-1.0326186666,0.815796767274,-0.122171487888,-0.491130189938,-0.648508365922,-0.0812354961511,-1.42890198249,-1.00674542226,-0.241702187587,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.10688699318,-0.260493661109,2.16051083253,0.639352007544,2.21954273281,-0.657144519296,1.60490129315,-1.40475033974,-2.24891334059,-1.58322923906,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.94724689377,0.0574401646827,-0.28869096302,-0.297590435978,-0.229860510637,-1.9176450559,0.570797164215,1.22388913091,0.0716434772106,-0.55808532043,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.860285654828,-0.741936311593,-0.162395050581,0.554303754122,0.227361428139,-1.31097161168,0.788346686278,-0.480467076233,-0.714571031455,-1.07339657747,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.55228511825,0.157362224217,-1.77851799099,1.32479061161,0.129385298401,0.525382469128,0.0887429123379,1.1518106742,0.412082911578,0.835341594026,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.372721036927,0.829565170176,-2.02715405457,-0.461431337436,-0.6544237395,1.95006383499,-0.239185893514,1.08091380152,0.642775076302,0.226793806611,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.0247141297361,-0.233242190327,-0.162395050581,0.326741840653,0.390654977702,0.157704375016,1.1435286917,0.493645891141,-0.457741204071,-0.428969807437,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.137240954032,-0.48758925096,0.191559323027,-1.78376361328,-0.83404664402,-0.219404599052,1.46767981085,-0.393037400003,-0.986160486179,0.765724670548,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.936899662859,-1.31421719802,-0.700014489678,0.210146937191,0.0803972335325,-0.0996272502579,-0.385758225667,-0.208141398749,0.206985767253,-1.41849583565,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.739031762826,1.43818135098,-0.0405347482484,0.895473184211,-1.84646665131,0.433485433987,-1.20064315072,0.204472294269,1.16002458743,0.866882082368,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.549041247201,0.302703401722,-0.850595569117,0.264784739718,-0.229860510637,-0.467922177092,0.0022086413658,1.60252422902,0.550152697856,-0.350922567065,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.224281396366,0.0846916354648,-0.419945274403,0.326741840653,0.0314091686636,1.76883767543,0.467505456491,1.29716387991,0.161745703764,2.28855319126,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.55460010261,1.77428282396,0.815796767274,-1.78376361328,-0.83404664402,-0.552896364143,-1.32118091264,-1.19179873527,0.389173932483,-1.87662463641,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.389480351183,-0.324080426267,-0.700014489678,0.326741840653,-0.474800834981,0.535605449515,0.845088044554,0.493645891141,-0.261566086243,-0.55808532043,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.31363682306,0.175529871405,0.410357229656,0.725185475852,0.129385298401,1.85108937041,0.271423570748,1.52431478962,0.184350135378,1.08364023696,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.48841252888,1.0929960544,-1.36142638026,0.757983588022,-0.0339082511615,1.50763008175,-0.585646031701,1.08091380152,0.899782499762,0.731232971853,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.51474859414,-0.896361312692,-1.77851799099,1.5394206375,0.0314091686636,0.181636348791,0.133195363412,0.374946358909,0.139172645629,0.950781481669,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.06379161366,-1.0326186666,0.0773268527572,-1.78376361328,-0.83404664402,-0.14090662353,0.0450842310896,-0.835301702353,-0.522470446596,0.0109422481811,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.18589518896,1.80153429474,-0.556792326825,-1.78376361328,-0.83404664402,-0.278219180957,-0.647249688066,-0.110486624674,0.435021469909,-0.624981151315,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.59375678993,1.22925340831,-0.162395050581,1.10696101282,0.406984332658,0.143217343045,-1.16256129627,0.808852212238,1.37524825589,-0.423568093941,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.264982588132,1.81970194193,0.515432391575,1.21324993901,1.87662627872,0.936946811705,-1.12275855035,-1.00715533101,0.275078164088,0.56906830159,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.50440136323,1.5562710577,-2.02715405457,-0.25485806643,-0.605435674632,0.0150733622962,-0.313854632874,0.743646855159,0.573265603949,-1.63710413951,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.113299076522,1.51993576332,0.717979116713,-0.25485806643,0.0803972335325,0.534925262012,-1.48687930028,-0.564673956935,1.18383792851,0.916189979957,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0374555484,-0.669265722841,-0.556792326825,-1.78376361328,-0.83404664402,-0.455802487366,0.73255893881,-0.110486624674,-0.457741204071,-0.403458148642,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.549890930499,-0.424002485801,-0.28869096302,-1.04067702463,-0.785058579151,0.083440790163,1.1435286917,0.14961531705,-0.565433272282,0.633156055066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4094043331,1.44726517457,0.617911902546,1.11649613918,1.66434466429,1.7635724269,-1.48687930028,-0.302293292886,1.35123508912,1.03509860695,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.15237656045,1.14749899597,-0.419945274403,-0.732880481592,-0.719741159326,-0.384777162243,-1.05970124461,1.01118392567,1.32724653871,-0.0137290436156,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.398207418889,-1.33238484521,-1.1793108705,0.318002650096,0.260020138052,0.202952889433,-0.276870809066,0.14961531705,0.32062601529,0.572317588379,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.36870314133,0.593385756731,-1.1793108705,-0.122171487888,-0.670753094457,-0.268288800206,-0.350147193111,1.52431478962,0.805942397732,0.356486198771,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
